Aakhirkar is wusat-e-beyan ka intezam bhi khud bukhari sahib he ne kar diya aur 1962 mein Fazal Ahmed Kareem Fazli ki film â€œ Chiragh Jalta Raha â€ mein Mohammed Ali ko kaam dilwaya,Positive
"Aala taleem ke liye Cambridge gae to angrezi sheyr-o-adab ko is ke asal mahaul mein janchne, parakhne ka mauqa mila",Positive
Lekin is tarha ke kitne waqeaat honge jo manzar-e-aam par to nahi aae magar marhoom ko Jawar-e-rehmat mein jagah dene ki sifarish zaroor kar rahe honge,Positive
"Question: Guzishta arse Deal Stain ne musalsal kai bar aap ko out kiya, is ki kiya wajah samajhte hian?",Negative
Retire hone ka bawajud cricket  se Javed Miandad ka taluq toota nahi 2008 se 1999 mein unhone ne Pakistan team ki coching ki aur aj kal Pakistan cricket board ka director general ka tour per khidmat unjam de rahe hain,Positive
ab ham Nadeem key nam se jantey haien to keya Nadeem ki dastan  e hayat dilchasp nahein hay?Yaqinan yeh dono kahanyan jaddo jahad aur kamyabi ki azeem misalein haien jabkey Waheed Murad ko na to studio pahochney key leyeh kabhi bason aur rekshon mein dhakkey khaney parey aur na hi mangney key leyeh directron key der peyhazri deni pari woh to soney ka chamcha  munh mein ley ker paida huey they aur apnay walid ki badaulat bees baras ki umer mein hi filmon key taqseem kar bun chukey they,Positive
Wo muqaddar ka sikander… Janemann kehlaega…,Positive
Abdul Bari uss waqt ke behtareen khelari mane jate they jinhein drop short lagane mein khasi maharet hasil thi lakin Hashim ke samne hetyar dalne pare amm khelari Abdul Bari ke drop short ka jawab dene sey qasir tha lakin Hashim ne apne pehle hi drop short ko flap ker deya,Positive
"Aftab jawed British Amateur o Champion ship jeetne mein kai martaba kamyab rahe balke unhon ne to yeh title teen sal laga tar jeeta 1964,1965,1966 mein yeh title jeet ker British Amateur Champion ship ki 44 sala tareekh mein woh teesre khelari they jinhein hat trick ka ajaz hasil hua",Positive
Air marshal Noor khan ko Pakistan cricket board ka sarbarah bana diya gaya unhon ne qaumi team ka caption javed Miandad ko muqarar kardiya,Positive
Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi,Negative
Altaf Hussain ka ye musbat faisla jahan unki sakhsiyat ko mazeed mustehkam kar nay ka bais bana wahein iss say ye bhi zahir hua kay Pakistan mein na rehnay kay  bawajud unki baton mein katna wazan aur ahmiyat rakhti hai,Negative
Altaf Hussain par bohot say ilazmat lagaye gai hain,Negative
Aor pher woh ghari agae is ka sab ko intezar tha London ke Lance down club mein British open ka agaz hua Mahmood Alkareem ne apne title ke dafa mein masroof they magar unki bad qismati ke final mein aik martabah pher Hashim Khan hi un ke samne they,Positive
Apne khilaf tehrik e adam etemad nakam hone ke bad se le ka raj tak Wazir e Azam Shaukat Aziz gahe bagahe aur phele se ziyadah shadomad ke sath awam ko adaad o shumar ki bhol bholaiyon mein masrof rakhe hoye hain aur zarebubadla ke zakhair ki khushkhabriyan sunane ka fariza anjam de rahe hain,Negative
auntie got no chill #sakhtlaondi asi argument humari office ma hoti thi ,Negative
Australia  se wapsi per khilariuo ne Miandad ki qayadat ka khilaf bagawat kardi,Negative
best hgya yarr.,Positive
"Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden",Negative
Cricket se bohot lagao hone ki wajah se in ki khawaish thi ka in kakoi beta cricketer bane,Positive
Hashim Khan gaind ke peachey bhagte bhagte kabhi nahein thakte they,Positive
In donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e Azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi,Positive
Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they,Positive
Iss azeem hasti ka nam Jahangir Khan tha jis ne Hint ko Squash ko khair bad kahne per majboor ker deya Jahangir ki kahani iss fateh alam ki kahani hai jo apni na qabil yaqeen salahyaton ki bunyad per bagai ruke jadoo jagata raha unhein Squash ka Sikender E Azam bhi kaha ja sakta hai jis ke samne koi ruk nahein pata tha,Positive
Jaipur mein bohat barha auditorium tha  October ka month tha  sardi thin a garmi  barha acha mausam tha,Positive
Javed Miandad in dino apne career ka urroj per thay,Positive
"Javed Miandad,  Asif Iqbal ki hamrahi inning ka agaz kiya aur apne phele hi match mein 163 runs ka bara score bana dala",Positive
Lakin 1980 se 81 mein west Indies ka khilaf series mein Pakistan Faisalabad test har gaya,Negative
Lekin apni kuch nekiyon par unho ne sari umar pardah dale rakha,Positive
Mujhe paisa banane se nahi  films banane se dilchaspi hai,Positive
nhi mai nhi smjhii.... Na karwao yaad,Negative
Suba e Sarhad se Justice (r) Muhammad Rafiq Tarar bhari aksariyat se kamiyab hoye,Positive
super star javed Miandad ki qayadat se khush nahi thay,Negative
Us doran Imran khan sehat yab ho kar team mein wapas a gaye aur Miandad khud hi Imran khan ka huq mein team ki qayadat se dastbardar ho gaye,Negative
 youn Altaf Zardari bhai bahi ka nara samnay aya ,Negative
 Aaiye kurah e arz ke is aham tareen kheel ke mah e rawan mein hone wale sab se bare almi event ke bare mein jante hain,Positive
 Aakhir ul zikar geographies ko koh e qaaf aur koh ul tani ki bulandi napne aur dewaar e china ki tehqiqaat karne par mamoor kiya gaya tha,Positive
 Aap ka talluq aik khushhaal aur almi gharane se tha,Positive
 Aap ke usatzaa mein Mir Maulvi Shams ul Haq ( jo Allama Iqbal ke bhi Ustaad the ) bhi shamil the,Positive
 Aap ki yadgaar wo kitaben hain jo aap ne piche chori hain,Positive
 Aap ko 1924 se 1937 tak Ahmadabad municipal corporation ke member ki hesiyat se shehri masaiyl hal karne aur awaam ki khidmat karne ka mauqa mila,Positive
 Aap ko Bengal ke wazeer e aala Maulvi Fazal ul Haq ke sath kaam karne ka bhi mauqa mila,Positive
 Aap Maulana Mohammed Ali Jauhar ke news paper “ Comrade ” ke aezazi mudeer bhi the,Positive
 Aap ne barresagher pak o hind ke barhe barhe matmool musalmano se bhi behtar rawabit qaiym kar rakhe the,Positive
 Aap ne Quaid e Azam se tarbiyat hasil ki thi aur Quaid e Azam ki usool pasandi Muslim thi,Positive
 ab behtar hai kuch aur na he poochun warna wo tabrlay na to likhay ja saktay hain na sunaaey jo jaanu kharaab mood main farmata hai waysay aaj to rabia nai bhi report card waali nai bhi hari jhandi dikhaai thii par lagta hai ke daadi maan nai jaanu ko aaj kutt ke jaadu ki japhi nai daali,Negative
 Ab kisi ko hairat nahein thi ab sab log mutfiq ho chuke they ke Hashim Khan hi asli champion hai yahein sey iss kahani ka agaz hota hai Khan family Squash ki dunia mein aie aur cha gaie,Positive
 Ab maine apni zindagi deeni aur falahi kamon mein waqf kar di hai ”,Negative
" Abdul Qadir ki phansi par Bangladesh ke siyasi aur samaji halqon hatta ke zaraey iblaagh ne bhi maslehatan khamoshi ikhteyar kar rakhi thi, lekin taza sazaon ke faisle ke bad zaraey iblaagh ne bhi zaban khol di hai",Negative
 Abhi bari hojao phir siyasat ki baat karna ,Negative
 Abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla Angrez officer se jhar partey dekhi iss per Angrez ki nokri se nafrat ho gaye,Negative
 acha lai to lan..par phr waha hm karan gay kia..,Negative
"- achi baat hai na, more people to agree with! ",Positive
 Achi karkardagi ki bina par unhen sirf 6 mah baad hi Qasim Platoon ka commander muqarar kar diya gaya aur agle hi saal bator boy company commander taraki de di gai,Positive
 Aesi pazeerai na milne ka qalq mujhe kabhi nahi raha,Positive
 Afghanistan kay bohran ko hal karanay mein madad die gai,Positive
 afghanstan boder ko seel karna chhahey wahan say teriorst aatay jaatay hai aur ain ko wahan say suport be miltey ,Negative
